Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
The Amorous Adventures of Don Quixote and Sancho Panza,"This adult movie is a costume period piece, filmed on location in Spain. Corey John Fisher stars as Don Quixote. The movie even included musical numbers, with suggestive lyrics too adult to be played on the radio.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,adult movie costume period piece film location spain corey john fisher star quixote movie even include musical number suggestive lyric adult play radio female rear nudity female full frontal nudity foreign language adaptation long title female nudity
The Saddest Music in the World,"A musical of sorts set in Winnipeg during the Great Depression, where a beer baroness organizes a contest to find the saddest music in the world. Musicians from around the world descend on the city to try and win the $25,000 prize.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,musical sort set winnipeg great depression beer baroness organize contest find saddest music world musicians around world descend city try win prize contest great depression beer baroness sorrow
Charley Moon,"Life and loves of a country boy who makes it on the London stage, but misses home.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,life love country boy make london stage miss home country boy big city theater actor london england
Rangeela,"A middle class young woman, who dreams of Bollywood fame, is caught in a love triangle between her childhood friend and a famous actor.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,middle class young woman dream bollywood fame catch love triangle childhood friend famous actor cinema love letter birthday childhood crush sea
Stage Fright,A snobby musical theater camp is terrorized by a blood-thirsty killer who hates musical theater.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,snobby musical theater camp terrorize blood thirsty killer hat musical theater homosexual teen kabuki makeup play film gay kiss murder mother
Summer Holiday,"A fabulous 1960s musical: Four London Bus mechanics strike up a deal with London Transport. They do up a double-decker London Bus, drive it around Europe as a hotel, and if they make it they will own and manage a whole fleet. Whil...",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,fabulous musical london bus mechanics strike deal london transport double decker london bus drive around europe hotel make manage whole fleet whil deception timeframe american bus holiday
Rockula,A young vampire cannot lose his virginity because of a curse imposed upon him centuries ago.,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,young vampire cannot lose virginity curse impose upon centuries ago cryogenics cemetery band female vampire mother
Very Annie Mary,"After her father suffers a stroke, his daughter is forced to take care of him.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,father suffer stroke daughter force take care horse race bet village baker church service tenor
Night and Day,A fictionalized biopic of composer Cole Porter from his days at Yale in the 1910s through the height of his success to the 1940s.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,fictionalize biopic composer cole porter days yale height success year maternal grandfather grandfather grandson relationship
French Cancan,This comedy drama from Jean Renoir chronicles the revival of Paris' most notorious dance as it tells the story of a theater producer who turns a humble washerwoman into a star at the Moulin Rouge.,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,comedy drama jean renoir chronicle revival paris notorious dance tell story theater producer turn humble washerwoman star moulin rouge dance moulin rouge open night paris france barefoot woman
A Perfect Couple,"A repressed, middle-aged divorced U.S. Greek meets a young singer through a dating service and becomes smitten.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,repress middle age divorce u greek meet young singer date service become smite television set concert date agency restaurant
The Daughter of Rosie O'Grady,"Patricia O'Grady is the daughter of Irish Vaudeville performer, Rosie O'Grady, and is being raised along with her sisters by her father who believes the Vaudeville life contributed to his wife's early demise. Thus he doesn't want ...",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,patricia ogrady daughter irish vaudeville performer rosie ogrady raise along sisters father believe vaudeville life contribute wifes early demise thus doesnt want vaudeville song irish father daughter relationship
Painting the Clouds with Sunshine,"Tired of her boyfriend's gambling, a young woman joins two vaudeville performers on a trek to Las Vegas to search for millionaires to marry.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,tire boyfriends gamble young woman join vaudeville performers trek las vegas search millionaires marry remake millionaire male female relationship songwriter motel
The Meaning of Life,The comedy team takes a look at life in all of its stages in their own uniquely silly way.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,comedy team take look life stag uniquely silly way death greed philosophy gluttony vomit
Stage Struck,"Broadway dance director George Randall (Dick Powell) is stuck with staging a Broadway show starring Peggy Revere (Joan Blondell), a wealthy but untalented performer who is starring only because she is backing the show. Tempers fla...",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,broadway dance director george randall dick powell stick stag broadway show star peggy revere joan blondell wealthy untalented performer star back show temper fla racial stereotype song sing damsel distress tension
West Side Story,"An adaptation of the 1957 musical, West Side Story explores forbidden love and the rivalry between the Jets and the Sharks, two teenage street gangs of different ethnic backgrounds.",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,adaptation musical west side story explore forbid love rivalry jet shark teenage street gang different ethnic background remake gang base stage musical reference shakespeares romeo juliet
L'amore molesto,"When an elderly woman dies--apparently happy but in curious circumstances--her daughter travels home to Naples for the funeral. Staying on, she tries to piece together her mother's recent life. In doing so she starts to confront c...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,elderly woman die apparently happy curious circumstances daughter travel home naples funeral stay try piece together mother recent life start confront c jealous husband suicide drown female rear nudity female frontal nudity hairy bush
American Gigolo,"A Los Angeles male escort, who mostly caters to an older female clientèle, is accused of a murder which he did not commit.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,los angeles male escort mostly cater older female clientele accuse murder commit murder politicians wife male prostitute male prostitution neo noir
Passi di danza su una lama di rasoio,"A photographer named Kitty (Susan Scott) accidentally catches a glimpse through a tourist telescope of a woman's savage homicide through the window of a nearby house. She is unable to get a clear view of the killer's face, but she...",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,photographer name kitty susan scott accidentally catch glimpse tourist telescope womans savage homicide window nearby house unable get clear view killers face cane black gloved killer red herring straight razor giallo
Witchboard,"When his girlfriend becomes dangerously obsessed with a ghost she contacted using a Ouija board, Jim reluctantly joins forces with her ex-his own estranged childhood best friend-to identify and exorcise the evil spirit.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,girlfriend become dangerously obsess ghost contact use ouija board jim reluctantly join force ex estrange childhood best friend identify exorcise evil spirit ouija board psychic medium ghost child female nudity
Goddess of Love,A mentally unstable woman begins a volatile descent into madness when she suspects her lover has left her for another woman.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,mentally unstable woman begin volatile descent madness suspect lover leave another woman stripper strip club ballet class cigarette smoke hallucination
A Closed Book,"Sir Paul, a distinguished author, blinded in a horrific accident, advertises for an amanuensis, an assistant to help him with his writing. He employs the amiable Jane Ryder to be his eyes as he revisits scenes from his past and wo...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,sir paul distinguish author blind horrific accident advertise amanuensis assistant help write employ amiable jane ryder eye revisit scenes past wo reference madonna nude woman sexy woman jigsaw puzzle pedophile
The Confines,"The Confined is an intense and claustrophobic thriller that follows troubled Streak who, in a last-ditch effort at getting her life together, takes a job working nights as a security guard at an abandoned luxury apartment building.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,confine intense claustrophobic thriller follow trouble streak last ditch effort get life together take job work nights security guard abandon luxury apartment build nan
Nope,The residents of a lonely gulch in inland California bear witness to an uncanny and chilling discovery.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,residents lonely gulch inland california bear witness uncanny chill discovery horse unidentified fly object cloud alien brother sister relationship
A Soldier's Story,An African-American officer investigates a murder in a racially charged situation in World War II.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,african american officer investigate murder racially charge situation world war ii base play timeframe screenplay adapt author soldier flashback
Confidence Game,Sylvie runs a crime ring on Long Island and violently manipulates her minions to exact a deep revenge on the notoriously unethical film producer David.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,sylvie run crime ring long island violently manipulate minions exact deep revenge notoriously unethical film producer david f rat
Star Trek: Generations,"With the help of long presumed dead Captain Kirk, Captain Picard must stop a deranged scientist willing to murder on a planetary scale in order to enter a space matrix.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,help long presume dead captain kirk captain picard must stop derange scientist murder planetary scale order enter space matrix snow adventure cat female empath half human half alien empath
Shutter Island,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,u marshal investigate disappearance murderer escape hospital criminally insane surprise end neo noir medical experiment cave self delusion
Il gatto a nove code,"Two journalists try to solve a series of murders connected to a pharmaceutical company's secret experiments, becoming targets of the killer themselves.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,journalists try solve series murder connect pharmaceutical company secret experiment become target killer blind man blindness giallo female nudity serial murder
