Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
The Driver,"In a zombie apocalypse, one man desperately tries to keep his family alive.",0,0,1,0,1,0,0,0,1,zombie apocalypse man desperately try keep family alive zombie horror contract killer zombie apocalypse reference manchester unite father daughter bond
Nocebo,"A fashion designer is suffering from a mysterious illness that puzzles her doctors and frustrates her husband, until help arrives in the form of a Filipino carer, who uses traditional folk healing to reveal a horrifying truth.",0,0,0,0,0,0,0,0,1,fashion designer suffer mysterious illness puzzle doctor frustrate husband help arrive form filipino carer use traditional folk heal reveal horrify truth supernatural thriller designer fashion
The Parallax View,An ambitious reporter gets in way-over-his-head trouble while investigating a senator&apos;s assassination which leads to a vast conspiracy involving a multinational corporation behind every event in the world&apos;s headlines.,0,0,1,0,0,0,0,0,1,ambitious reporter get way head trouble investigate senator assassination lead vast conspiracy involve multinational corporation behind every event world headline conspiracy reporter investigative reporter conspiracy theory assassination plot
The Prey,"Three couples go on a camping trip in the woods of southern California during the summer, where a deformed man is stalking their camp.",0,0,0,0,0,0,0,0,1,couple go camp trip woods southern california summer deform man stalk camp word title slasher horror serial killer sadistic killer backwoods slasher
The Pit,A solitary and strange preteen boy wreaks revenge on his harassers when he makes a disturbing discovery in the depth of a forest.,0,0,0,0,0,0,0,0,1,solitary strange preteen boy wreak revenge harassers make disturb discovery depth forest pit violence vengeance dysfunctional family evil toy
The Howling,A local myth will be discovered to be true by a group of teenagers on a night out on remote farmland. Is there a bloodthirsty creature that has been wandering the land?,0,0,0,0,0,0,0,0,1,local myth discover true group teenagers night remote farmland bloodthirsty creature wander land psychotronic film teenager
Carnival of Souls,A young girl witnesses the brutal rape and murder of her mother by a circus clown and begins to have nightmares when the carnival comes back to town when she is an adult.,0,0,1,0,0,0,0,0,1,young girl witness brutal rape murder mother circus clown begin nightmares carnival come back town adult female protagonist ghost car accident nightmare hallucination
Symptoms,"A young woman is invited by her girlfriend, who lives in an English country mansion, to stay there with her. The estate, however, isn&apos;t quite what it seems--and neither is the friend who issued the invitation.",0,0,0,0,0,0,0,0,1,young woman invite girlfriend live english country mansion stay estate quite seem neither friend issue invitation british horror grindhouse film violence creepy suspense
The River of Love,A man who has forgotten his past (Raahi) meets a woman (Swara) who&apos;d rather forget hers. He combines a great power for self-destruction and penitence with a desperate need for dignity. She stoically faces all the odds life throws ...,0,0,0,0,0,0,0,0,1,man forget past raahi meet woman swara rather forget combine great power self destruction penitence desperate need dignity stoically face odds life throw nan
Bird of Paradise,The life of a very private actress spirals out of control as she gains unexpected fame.,0,0,1,0,0,0,0,0,1,life private actress spiral control gain unexpected fame nan
Roadkill,A thief operating along the highways of rural Australia gets caught in the crossfires of an ongoing police investigation after he mugs a serial killer.,0,0,1,0,1,0,0,0,1,thief operate along highways rural australia get catch crossfires ongoing police investigation mug serial killer thief
Kiss the Girls Goodbye,Overbearing mom causes Carl&apos;s sociopathic behavior.,0,0,0,0,0,0,0,0,1,overbear mom cause carl sociopathic behavior son murder mother serial killer roommate psychopath piano teacher
Evil Under the Sun,"Trying to find how a millionaire wound up with a phony diamond brings Hercule Poirot to an exclusive island resort frequented by the rich and famous. When a murder is committed, everyone has an alibi.",0,1,1,0,0,0,0,0,1,try find millionaire wind phony diamond bring hercule poirot exclusive island resort frequent rich famous murder commit everyone alibi base novel hercule poirot character agatha christie beach whodunit
"Nachts, wenn Dracula erwacht","Count Dracula, a vampire who regains his youth by drinking the blood of maidens, is pursued in London and Transylvania by Professor Van Helsing, Jonathan Harker and Quincey Morris.",0,0,1,0,0,0,0,0,1,count dracula vampire regain youth drink blood maidens pursue london transylvania professor van helsing jonathan harker quincey morris drink blood murder child count dracula character blood dracula
"Cheyenne, the Smart House","Cheyenne, a smart house sides with an adulterer.",0,0,0,0,0,0,0,0,1,cheyenne smart house side adulterer nan
Night of Dark Shadows,A painter and his wife move into a home and find themselves plagued by ghosts and spirits of his ancestors that used to be witches.,0,0,1,0,0,0,0,0,1,painter wife move home find plague ghost spirit ancestors use witch reunion psychotronic film u car chevrolet motor vehicle
Dreamcatcher,"The film centers on two estranged sisters who, along with their friends, become entrenched in a 48 hour whirlwind of violence after a traumatic experience at an underground music festival.",0,0,0,0,0,0,0,0,1,film center estrange sisters along friends become entrench hour whirlwind violence traumatic experience underground music festival violence maniac serial killer murder slasher
The Believer,"Lucas, an out-of-work nuclear scientist, struggles with tension in his marriage after his wife Violet mysteriously terminates her pregnancy without his consent. As Lucas&apos; physical health begins to inexplicably deteriorate, Violet&apos;...",0,0,0,0,0,0,0,0,1,lucas work nuclear scientist struggle tension marriage wife violet mysteriously terminate pregnancy without consent lucas physical health begin inexplicably deteriorate violet nan
Hei tai yang 731,"Japanese troops round up Chinese and Russian prisoners of war and take them to unit 731, where they&apos;re horribly tortured and experimented on to test new biological weapons.",0,0,1,0,0,1,0,0,1,japanese troop round chinese russian prisoners war take unit horribly torture experiment test new biological weapons astronomical object title decompression freeze timeframe male rear nudity
Marked for Death,"After breaking a mysterious artifact in the woods, a college student begins to lose control of himself thus leaving it up to his girlfriend and his roommate to figure out what is going on.",0,0,0,0,0,0,0,0,1,break mysterious artifact woods college student begin lose control thus leave girlfriend roommate figure go nan
Bunny Lake Is Missing,"A woman reports that her young daughter is missing, but there seems to be no evidence that she ever existed.",0,0,1,0,0,0,0,0,1,woman report young daughter miss seem evidence ever exist search miss girl mother search miss daughter female protagonist year old girl miss girl
An American Werewolf in Paris,An American man unwittingly gets involved with French werewolves who have developed a serum allowing them to transform at will.,1,0,0,0,0,0,0,1,1,american man unwittingly get involve french werewolves develop serum allow transform werewolf female werewolf curse black comedy animal attack
My Husband&apos;s Secret Wife,A married woman&apos;s life turns upside down when she learns her husband is married to another woman.,0,0,0,0,0,0,0,0,1,marry woman life turn upside learn husband marry another woman tape mouth
Greed,"When a couple finds out they hit the biggest jackpot in the lottery, they make a quiet exit in their sleepy town; however, things don&apos;t go as planned.",0,0,0,0,0,0,0,0,1,couple find hit biggest jackpot lottery make quiet exit sleepy town things go plan nan
