Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Sleeping Beauty,0,0,0,0,1,0,0,1,1,"['young', 'prince', 'trust', 'aid', 'learn', 'beautiful', 'princesss', 'curse', 'eternal', 'slumber', 'embark', 'journey', 'rescue', 'must', 'battle', 'evil', 'queen', 'legions', 'undead', 'monsters', 'free']"
It's a Wonderful Life,0,0,1,0,0,0,1,1,0,"['angel', 'send', 'heaven', 'help', 'desperately', 'frustrate', 'businessman', 'show', 'life', 'would', 'like', 'never', 'exist']"
Field of Dreams,0,0,1,0,0,0,1,1,0,"['iowa', 'farmer', 'ray', 'kinsella', 'inspire', 'voice', 'cant', 'ignore', 'pursue', 'dream', 'hardly', 'believe', 'support', 'wife', 'ray', 'begin', 'quest', 'turn', 'ordinary', 'cornfield', 'place', 'dream', 'come', 'true']"
Atomic Brain Invasion,0,0,0,0,0,0,0,1,1,"['bunch', 'misfit', 'high', 'schoolers', 'must', 'band', 'together', 'stop', 'army', 'brain', 'creatures', 'outer', 'space', 'intend', 'kidnap', 'elvis', 'presley', 'perform', 'small', 'new', 'england', 'town']"
Beyond the Black Rainbow,0,0,0,0,0,0,0,1,1,"['despite', 'heavy', 'sedation', 'young', 'woman', 'try', 'make', 'way', 'arboria', 'institute', 'seclude', 'quasifuturistic', 'commune']"
Impostor,0,0,1,0,0,0,0,1,1,"['future', 'alien', 'race', 'use', 'androids', 'bomb', 'attack', 'earth', 'government', 'weapons', 'specialist', 'accuse', 'android', 'set', 'prove', 'innocence']"
The Twilight Saga: Breaking Dawn - Part 2,0,0,1,0,1,0,0,1,0,"['birth', 'renesmee', 'nessie', 'cullens', 'gather', 'vampire', 'clans', 'order', 'protect', 'child', 'false', 'allegation', 'put', 'family', 'front', 'volturi']"
The Twilight Saga: Breaking Dawn - Part 1,0,0,1,0,1,0,0,1,0,"['quileutes', 'close', 'expect', 'parent', 'edward', 'bella', 'whose', 'unborn', 'child', 'pose', 'threat', 'wolf', 'pack', 'towns', 'people', 'fork']"
A Clockwork Orange,0,1,0,0,0,0,0,1,0,"['future', 'sadistic', 'gang', 'leader', 'imprison', 'volunteer', 'conduct', 'aversion', 'experiment', 'doesnt', 'go', 'plan']"
Dementia 13,0,0,0,0,0,0,0,1,1,"['wealthy', 'family', 'estate', 'extortionists', 'go', 'matriarch', 'inheritance', 'ghost', 'ax', 'wield', 'figure', 'lurk', 'shadow']"
Percy Jackson & the Olympians: The Lightning Thief,0,0,0,0,1,0,1,1,0,"['teenager', 'discover', 'hes', 'descendant', 'greek', 'god', 'set', 'adventure', 'settle', 'go', 'battle', 'gods']"
Wonder Man,1,0,0,0,0,0,0,1,0,"['murder', 'gangsters', 'exuberant', 'nightclub', 'entertainer', 'return', 'ghost', 'persuade', 'meek', 'twin', 'brother', 'help', 'bring', 'killers', 'justice']"
Country Gold,1,0,0,0,0,0,0,1,0,"['george', 'jones', 'invite', 'come', 'country', 'music', 'superstar', 'troyal', 'brux', 'town', 'nashville', 'night', 'george', 'cryogenically', 'freeze']"
Children of Men,0,0,1,0,1,0,0,1,0,"['chaotic', 'world', 'women', 'somehow', 'become', 'infertile', 'former', 'activist', 'agree', 'help', 'transport', 'miraculously', 'pregnant', 'woman', 'sanctuary', 'sea']"
Earthbound,1,0,0,0,0,0,1,1,0,"['family', 'space', 'alien', 'crash', 'land', 'earth', 'spaceship', 'conk']"
Cronos,0,0,1,0,0,0,0,1,1,"['mysterious', 'device', 'design', 'provide', 'owner', 'eternal', 'life', 'resurface', 'hundred', 'years', 'leave', 'trail', 'destruction', 'path']"
Power Rangers,0,0,0,0,1,0,0,1,0,"['earth', 'verge', 'alien', 'invasion', 'teenagers', 'infuse', 'superhuman', 'abilities', 'must', 'harness', 'newfound', 'power', 'battle', 'threat', 'power', 'rangers']"
E.T. the Extra-Terrestrial,0,0,0,0,1,0,1,1,0,"['trouble', 'child', 'summon', 'courage', 'help', 'friendly', 'alien', 'escape', 'earth', 'return', 'home', 'planet']"
Disturbing Behavior,0,0,0,0,0,0,0,1,1,"['new', 'kid', 'cradle', 'bay', 'washington', 'stumble', 'something', 'sinister', 'towns', 'method', 'transform', 'unruly', 'teens', 'upstanding', 'citizens']"
Hocus Pocus 2,1,0,0,0,0,0,1,1,0,"['young', 'women', 'accidentally', 'bring', 'back', 'sanderson', 'sisters', 'modern', 'day', 'salem', 'must', 'figure', 'stop', 'child', 'hungry', 'witch', 'wreak', 'havoc', 'world']"
A Midsummer Night's Dream,1,0,0,1,0,0,0,1,0,"['adventure', 'young', 'lovers', 'group', 'amateur', 'actors', 'interactions', 'fairies', 'come', 'light', 'moonlit', 'forest']"
I Married a Monster from Outer Space,0,0,0,0,0,0,0,1,1,"['alien', 'arrive', 'earth', 'possess', 'body', 'humans', 'first', 'victims', 'young', 'man', 'whose', 'new', 'wife', 'soon', 'realize', 'something', 'wrong']"
Humanoids from the Deep,0,0,0,0,0,0,0,1,1,"['humanoid', 'sea', 'creatures', 'start', 'kill', 'fish', 'towns', 'residents', 'rap', 'women', 'townsfolk', 'visit', 'biologist', 'fight', 'back', 'fend']"
"20,000 Leagues Under the Sea",0,0,0,0,1,0,0,1,0,"['french', 'professor', 'daughter', 'accompany', 'captain', 'nemo', 'adventure', 'aboard', 'submarine']"
Magic Camp,1,0,0,0,0,0,1,1,0,"['urge', 'former', 'mentor', 'magic', 'camp', 'owner', 'roy', 'preston', 'andy', 'return', 'counselor', 'camp', 'youth', 'hop', 'reignite', 'career']"
Breaking Infinity,0,0,0,0,0,0,0,1,1,"['liam', 'scientific', 'researcher', 'unstuck', 'time', 'jump', 'time', 'get', 'extreme', 'guide', 'future', 'mysterious', 'old', 'man', 'witness', 'end', 'world', 'cause']"
Superman,0,0,0,0,1,0,0,1,0,"['alien', 'orphan', 'send', 'die', 'planet', 'earth', 'grow', 'become', 'adoptive', 'home', 'first', 'greatest', 'superhero']"
Levitation,0,0,1,0,0,0,0,1,0,"['sarah', 'paulson', 'star', 'pregnant', 'teenager', 'search', 'biological', 'mother', 'help', 'guardian', 'angel']"
A Matter of Life and Death,0,0,1,1,0,0,0,1,0,"['british', 'wartime', 'aviator', 'cheat', 'death', 'must', 'argue', 'life', 'celestial', 'court', 'hop', 'prolong', 'fledgling', 'romance', 'american', 'girl']"
Miracolo a Milano,1,0,1,0,0,0,0,1,0,"['open', 'hearted', 'unrelentingly', 'energetic', 'orphan', 'struggle', 'make', 'best', 'life', 'streets', 'milan']"
Dracula: Dead and Loving It,1,0,0,0,0,0,0,1,1,"['mel', 'brook', 'parody', 'classic', 'vampire', 'story', 'famous', 'film', 'adaptations']"
Eréndira,0,0,1,1,0,0,0,1,0,"['erendira', 'beautiful', 'teenage', 'girl', 'surreal', 'mystical', 'vision', 'grandmothers', 'house', 'catch', 'fire', 'burn', 'grind', 'grandmother', 'hold', 'erendira', 'responsible', 'order', 'extract', 'restitution', 'gir']"
Super 8,0,0,0,0,1,0,0,1,1,"['summer', 'group', 'friends', 'witness', 'train', 'crash', 'investigate', 'subsequent', 'unexplained', 'events', 'small', 'town']"
Day the World Ended,0,0,0,0,0,0,0,1,1,"['post', 'apocalyptic', 'world', 'atomic', 'war', 'disparate', 'people', 'protect', 'valley', 'home', 'survivalist', 'beautiful', 'daughter']"
Robinson Crusoe on Mars,0,0,0,0,1,0,0,1,0,"['strand', 'mar', 'monkey', 'companion', 'astronaut', 'must', 'figure', 'oxygen', 'water', 'food', 'lifeless', 'planet']"
Metropolis,0,0,1,0,0,0,0,1,0,"['futuristic', 'city', 'sharply', 'divide', 'work', 'class', 'city', 'planners', 'son', 'citys', 'mastermind', 'fall', 'love', 'work', 'class', 'prophet', 'predict', 'come', 'savior', 'mediate', 'differences']"
"Vtáckovia, siroty a blázni",1,0,1,0,0,0,0,1,0,"['adolescent', 'war', 'orphan', 'seclude', 'anarchic', 'playful', 'existence', 'denial', 'juvenile', 'joy']"
Invitation to the Dance,0,0,0,0,0,0,1,1,0,"['different', 'stories', 'tell', 'notably', 'unusual', 'way', 'word', 'dance']"
Northfork,0,0,1,0,0,0,0,1,0,"['set', 'residents', 'small', 'montana', 'community', 'force', 'move', 'home', 'make', 'way', 'new', 'dam']"
Pari,0,0,0,0,0,0,0,1,1,"['arnab', 'try', 'help', 'ruksahana', 'mysterious', 'circumstances', 'house', 'let', 'stay', 'home', 'discover', 'something', 'strange']"
Alice Through the Looking Glass,0,0,0,0,1,0,1,1,0,"['alice', 'appoint', 'save', 'beloved', 'mad', 'hatter', 'deadly', 'grief', 'travel', 'back', 'past', 'mean', 'fatally', 'harm', 'time', 'noble', 'clockwork', 'man', 'device', 'need', 'save', 'hatters', 'family', 'red', 'queen']"
Splash,1,0,0,1,0,0,0,1,0,"['young', 'man', 'reunite', 'mermaid', 'save', 'drown', 'boy', 'fall', 'love', 'know']"
Judge Dredd,0,1,0,0,1,0,0,1,0,"['dystopian', 'future', 'joseph', 'dredd', 'famous', 'judge', 'police', 'officer', 'instant', 'field', 'judiciary', 'power', 'convict', 'crime', 'commit', 'must', 'face', 'murderous', 'counterpart']"
PK,1,0,1,0,0,0,0,1,0,"['alien', 'earth', 'lose', 'device', 'use', 'communicate', 'spaceship', 'innocent', 'nature', 'child', 'like', 'question', 'force', 'country', 'evaluate', 'impact', 'religious', 'view', 'people']"
Fire and Ice,0,0,0,0,1,0,1,1,0,"['end', 'ice', 'age', 'evil', 'queen', 'son', 'set', 'conquer', 'world', 'use', 'magic', 'warriors', 'lone', 'survivor', 'crush', 'village', 'fight', 'back', 'king', 'fire', 'keep']"
Sanatorium pod Klepsydra,0,0,1,0,0,0,0,1,1,"['jozef', 'visit', 'die', 'father', 'remote', 'mental', 'institution', 'time', 'doesnt', 'seem', 'exist', 'line', 'dream', 'memories', 'become', 'indistinguishable']"
Prancer Returns,0,0,1,0,0,0,1,1,0,"['preteen', 'brothers', 'break', 'marriage', 'live', 'mother', 'denise', 'rural', 'town', 'ryan', 'cheeky', 'elder', 'boy', 'want', 'go', 'live', 'father', 'matt', 'chicago', 'confuse', 'shy', 'charlie', 'youngest', 'bu']"
Artemis Fowl,0,0,0,0,1,0,1,1,0,"['artemis', 'fowl', 'young', 'criminal', 'prodigy', 'hunt', 'secret', 'society', 'fairies', 'miss', 'father']"
The Day After Tomorrow,0,0,0,0,1,0,0,1,0,"['jack', 'hall', 'paleoclimatologist', 'must', 'make', 'dare', 'trek', 'washington', 'c', 'new', 'york', 'city', 'reach', 'son', 'trap', 'cross', 'hairs', 'sudden', 'international', 'storm', 'plunge', 'planet', 'new', 'ice', 'age']"
The Five Devils,0,0,1,1,0,0,0,1,0,"['vicky', 'live', 'mother', 'joanne', 'father', 'jimmie', 'man', 'struggle', 'place', 'vickys', 'aunt', 'julia', 'arrive', 'release', 'prison', 'presence', 'bring', 'back', 'past', 'violent', 'magical', 'way']"
City of Angels,0,0,1,1,0,0,0,1,0,"['angel', 'earth', 'doctor', 'unable', 'believe', 'patient', 'secret', 'love', 'story', 'make', 'heaven']"
The Secret of Moonacre,0,0,0,0,1,0,1,1,0,"['maria', 'inherit', 'book', 'secrets', 'dad', 'move', 'uncles', 'moonacre', 'estate', 'family', 'curse', 'cast', 'valley', 'maria', 'break', 'use', 'book']"
The Sword and the Sorcerer,0,0,0,0,1,0,0,1,0,"['mercenary', 'bladed', 'sword', 'rediscover', 'royal', 'heritages', 'dangerous', 'future', 'recruit', 'help', 'princess', 'foil', 'design', 'brutal', 'tyrant', 'powerful', 'sorcerer', 'conquer', 'land']"
The Last Days on Mars,0,0,0,0,1,0,0,1,1,"['group', 'astronaut', 'explorers', 'succumb', 'mysterious', 'terrify', 'force', 'collect', 'specimens', 'mar']"
There Goes the Neighborhood,1,0,0,0,0,0,1,1,0,"['quiet', 'neighborhood', 'prepare', 'end', 'world', 'conspiracy', 'theorist', 'doomsday', 'prepper', 'move']"
Darby O'Gill and the Little People,0,0,0,0,1,0,1,1,0,"['wily', 'old', 'codger', 'match', 'wits', 'king', 'leprechauns', 'help', 'play', 'matchmaker', 'daughter', 'strap', 'lad', 'replace', 'caretaker']"
Jack the Giant Killer,0,0,0,0,1,0,0,1,0,"['giant', 'beanstalk', 'bring', 'jack', 'land', 'cloud', 'fill', 'snarl', 'evil', 'beasts', 'creatures', 'make', 'way', 'grind', 'jack', 'must', 'figure', 'get', 'back', 'destroy', 'earth', 'everyone']"
The Scorpion King,0,0,0,0,1,0,0,1,0,"['desert', 'warrior', 'rise', 'evil', 'army', 'destroy', 'homeland', 'capture', 'enemys', 'key', 'sorcerer', 'take', 'deep', 'desert', 'prepare', 'final', 'showdown']"
Vidocq,0,1,0,0,1,0,0,1,0,"['paris', 'vidocq', 'kill', 'mirror', 'mask', 'man', 'thief', 'turn', 'investigator', 'work', 'case', 'men', 'kill', 'lightning', 'biographer', 'try', 'solve', 'case']"
Flash Gordon,0,0,0,0,1,0,0,1,0,"['football', 'player', 'friends', 'travel', 'planet', 'mongo', 'fight', 'tyranny', 'ming', 'merciless', 'save', 'earth']"
Predator 2,0,0,0,0,1,0,0,1,1,"['predator', 'return', 'earth', 'time', 'stake', 'claim', 'war', 'tear', 'streets', 'dystopian', 'los', 'angeles']"
Clash of the Titans,0,0,0,0,1,0,0,1,0,"['perseus', 'demigod', 'son', 'zeus', 'battle', 'minions', 'hades', 'underworld', 'order', 'stop', 'conquer', 'olympus', 'earth']"
"I, Madman",0,0,1,0,0,0,0,1,1,"['bookshop', 'clerk', 'wannabe', 'actress', 'start', 'see', 'disfigure', 'killer', 'pulp', 'novels', 'come', 'life', 'start', 'kill', 'people', 'around', 'try', 'convince', 'cop', 'boyfriend', 'avail']"
D.A.R.Y.L.,0,0,0,0,0,0,1,1,0,"['seemingly', 'normal', 'young', 'boy', 'abandon', 'mountain', 'road', 'adopt', 'family', 'increasingly', 'amaze', 'abilities', 'discover', 'secret', 'behind', 'real', 'identity']"
Fantastic Beasts and Where to Find Them 4,0,0,0,0,1,0,1,1,0,"['fourth', 'installment', 'fantastic', 'beasts', 'series', 'follow', 'adventure', 'newt', 'scamander']"
Time Under Fire,0,0,0,0,1,0,0,1,0,"['us', 'submarine', 'run', 'time', 'rift', 'special', 'unit', 'go', 'mission', 'see', 'whats', 'side', 'alternate', 'dystopian', 'america', 'man', 'dictatorship', 'decide', 'help', 'rebel']"
Carnosaur 2,0,0,0,0,1,0,0,1,1,"['team', 'scientists', 'go', 'nuclear', 'mine', 'facility', 'investigate', 'possible', 'meltdown', 'instead', 'large', 'amount', 'clone', 'dinosaurs']"
Oz the Great and Powerful,0,0,0,0,1,0,1,1,0,"['small', 'time', 'magician', 'sweep', 'away', 'enchant', 'land', 'force', 'power', 'struggle', 'witch']"
The Giver,0,0,1,1,0,0,0,1,0,"['seemingly', 'perfect', 'community', 'without', 'war', 'pain', 'suffer', 'differences', 'choices', 'young', 'boy', 'choose', 'learn', 'elderly', 'man', 'true', 'pain', 'pleasure', 'real', 'world']"
Spider-Man: Homecoming,0,0,0,0,1,0,0,1,0,"['peter', 'parker', 'balance', 'life', 'ordinary', 'high', 'school', 'student', 'queen', 'superhero', 'alter', 'ego', 'spider', 'man', 'trail', 'new', 'menace', 'prowl', 'sky', 'new', 'york', 'city']"
Alien Resurrection,0,0,0,0,1,0,0,1,1,"['centuries', 'death', 'powerful', 'human', 'alien', 'hybrid', 'clone', 'ellen', 'ripley', 'aid', 'crew', 'space', 'pirate', 'stop', 'alien', 'reach', 'earth']"
Gallavants,0,0,0,0,0,0,1,1,0,"['gallavants', 'ants', 'live', 'fairy', 'tale', 'land', 'ganteville', 'little', 'ones', 'go', 'school', 'preparation', 'adult', 'life', 'work', 'ants', 'pupil', 'think', 'doesnt', 'need', 'take', 'lessons', 'order']"
Dr. Who and the Daleks,0,0,1,0,1,0,0,1,0,"['eccentric', 'inventor', 'companion', 'travel', 'tardis', 'planet', 'skaro', 'battle', 'evil', 'menace', 'daleks']"
Agency,0,0,1,0,0,0,0,1,1,"['millionaire', 'suspect', 'buy', 'ad', 'agency', 'use', 'way', 'brainwash', 'public', 'political', 'end']"
Little,1,0,0,1,0,0,0,1,0,"['woman', 'transform', 'younger', 'self', 'point', 'life', 'pressure', 'adulthood', 'become', 'much', 'bear']"
Knight of Cups,0,0,1,1,0,0,0,1,0,"['writer', 'indulge', 'los', 'angeles', 'las', 'vegas', 'offer', 'undertake', 'search', 'love', 'self', 'via', 'series', 'adventure', 'different', 'women']"
The Adjustment Bureau,0,0,0,1,0,0,0,1,1,"['affair', 'politician', 'contemporary', 'dancer', 'affect', 'mysterious', 'force', 'keep', 'lovers', 'apart']"
Gojira vs. Biorante,0,0,0,0,1,0,0,1,1,"['desolate', 'loss', 'daughter', 'geneticist', 'create', 'monstrous', 'new', 'mutation']"
Outland,0,1,0,0,1,0,0,1,0,"['federal', 'marshal', 'station', 'mine', 'colony', 'jupiter', 'moon', 'io', 'uncover', 'drug', 'smuggle', 'conspiracy', 'get', 'help', 'workers', 'authorities', 'mark', 'murder']"
Immortals,0,0,1,0,1,0,0,1,0,"['theseus', 'mortal', 'man', 'choose', 'zeus', 'lead', 'fight', 'ruthless', 'king', 'hyperion', 'rampage', 'greece', 'obtain', 'weapon', 'destroy', 'humanity']"
Urotsukidoji: Legend of the Overfiend,0,0,0,0,1,0,1,1,0,"['relative', 'coexistence', 'human', 'world', 'demon', 'world', 'beast', 'world', 'soon', 'disrupt', 'overfiend', 'immensely', 'powerful', 'demon', 'wholl', 'reborn', 'years', 'remake', 'world', 'like']"
Gabriel Over the White House,0,0,1,1,0,0,0,1,0,"['political', 'hack', 'become', 'president', 'height', 'depression', 'undergo', 'metamorphosis', 'incorruptible', 'statesman', 'near', 'fatal', 'accident']"
Superman IV: The Quest for Peace,0,0,0,0,1,0,0,1,0,"['man', 'steel', 'crusade', 'nuclear', 'disarmament', 'meet', 'lex', 'luthors', 'latest', 'creation', 'nuclear', 'man']"
Bumblebee,0,0,0,0,1,0,0,1,0,"['run', 'year', 'bumblebee', 'refuge', 'junkyard', 'small', 'california', 'beach', 'town', 'cusp', 'turn', 'try', 'place', 'world', 'charlie', 'watson', 'discover', 'bumblebee', 'battle', 'scar', 'break']"
The House That Dripped Blood,0,0,1,0,0,0,0,1,1,"['anthology', 'horror', 'stories', 'revolve', 'around', 'mysterious', 'rental', 'house', 'u', 'k']"
Iceman,0,0,1,0,0,0,0,1,0,"['prehistoric', 'neanderthal', 'man', 'freeze', 'ice', 'revive', 'arctic', 'exploration', 'team', 'attempt', 'use', 'scientific', 'mean']"
Mystery Science Theater 3000: The Movie,1,0,1,0,0,0,0,1,0,"['mike', 'nelson', 'robot', 'companion', 'watch', 'give', 'comment', 'metaluna']"
Harry Potter and the Goblet of Fire,0,0,0,0,1,0,1,1,0,"['harry', 'potter', 'compete', 'hazardous', 'tournament', 'rival', 'school', 'magic', 'distract', 'recur', 'nightmares']"
Short Circuit,1,0,0,0,0,0,1,1,0,"['number', 'group', 'experimental', 'robots', 'lab', 'electrocute', 'suddenly', 'become', 'intelligent', 'escape']"
It's Alive III: Island of the Alive,0,0,0,0,0,0,0,1,1,"['mutant', 'baby', 'place', 'court', 'order', 'desert', 'island', 'appal', 'cycnicism', 'exploitation', 'children', 'legal', 'system', 'media', 'man', 'responsible', 'lead', 'expedition', 'island']"
The Gate,0,0,0,0,0,0,0,1,1,"['kid', 'leave', 'home', 'alone', 'accidentally', 'unleash', 'horde', 'malevolent', 'demons', 'mysterious', 'hole', 'suburban', 'backyard']"
Brain Dead,0,0,0,0,0,0,0,1,1,"['showdown', 'man', 'versus', 'machine', 'martin', 'plunge', 'chaotic', 'nightmare', 'try', 'save', 'mind', 'megalomaniacal', 'corporation']"
The Lost World: Jurassic Park,0,0,0,0,1,0,0,1,0,"['research', 'team', 'send', 'jurassic', 'park', 'site', 'b', 'island', 'study', 'dinosaurs', 'ingen', 'team', 'approach', 'another', 'agenda']"
Let the Right One In,0,0,1,0,0,0,0,1,1,"['oskar', 'overlook', 'bully', 'boy', 'love', 'revenge', 'eli', 'beautiful', 'peculiar', 'girl']"
Ngo joh ngan gin do gwai,1,0,0,1,0,0,0,1,0,"['car', 'accident', 'give', 'spoil', 'trouble', 'young', 'woman', 'ability', 'see', 'ghost', 'include', 'former', 'classmate']"
Radio Free Albemuth,0,0,1,0,0,0,0,1,0,"['sci', 'fi', 'thriller', 'philip', 'k', 'dick', 'blade', 'runner', 'minority', 'report', 'scanner', 'darkly', 'nick', 'brady', 'receive', 'message', 'space', 'join', 'conspiracy', 'overthrow', 'authoritarian', 'u', 'regime']"
Night of the Lepus,0,0,0,0,0,0,0,1,1,"['giant', 'mutant', 'rabbit', 'terrorize', 'south', 'west']"
A Nightmare on Elm Street 3: Dream Warriors,0,0,0,0,0,0,0,1,1,"['psychiatrist', 'familiar', 'knife', 'wield', 'dream', 'demon', 'freddy', 'krueger', 'help', 'teens', 'mental', 'hospital', 'battle', 'killer', 'invade', 'dream']"
Bruce Almighty,1,0,0,0,0,0,0,1,0,"['whiny', 'news', 'reporter', 'give', 'chance', 'step', 'gods', 'shoe']"
Beauty and the Beast,0,0,0,0,1,0,1,1,0,"['selfish', 'prince', 'curse', 'become', 'monster', 'rest', 'life', 'unless', 'learn', 'fall', 'love', 'beautiful', 'young', 'woman', 'keep', 'prisoner']"
The Power,0,0,1,0,0,0,0,1,1,"['young', 'nurse', 'force', 'work', 'night', 'shift', 'crumble', 'hospital', 'strike', 'miners', 'switch', 'power', 'britain', 'inside', 'wall', 'lurk', 'terrify', 'presence', 'threaten', 'consume', 'everyone', 'around']"
The Lobster,0,0,1,1,0,0,0,1,0,"['dystopian', 'near', 'future', 'accord', 'laws', 'city', 'single', 'people', 'take', 'hotel', 'oblige', 'romantic', 'partner', 'days', 'theyre', 'transform', 'beasts', 'send', 'woods']"
The Hobbit: An Unexpected Journey,0,0,0,0,1,0,0,1,0,"['reluctant', 'hobbit', 'bilbo', 'baggins', 'set', 'lonely', 'mountain', 'spirit', 'group', 'dwarves', 'reclaim', 'mountain', 'home', 'gold', 'dragon', 'smaug']"
The Amazing Mr. Blunden,0,0,0,0,0,0,1,1,1,"['mysterious', 'old', 'solicitor', 'mr', 'blunden', 'visit', 'mrs', 'allen', 'young', 'children', 'squalid', 'tiny', 'camden', 'town', 'flat', 'make', 'offer', 'cannot', 'refuse', 'family', 'become', 'housekeepers', 'derelict', 'country', 'mansion']"
Liar Liar,1,0,0,0,0,0,0,1,0,"['pathological', 'liar', 'lawyer', 'career', 'turn', 'upside', 'inexplicably', 'cannot', 'physically', 'lie', 'whole', 'hours']"
Kiki's Delivery Service,0,0,0,0,0,0,1,1,0,"['young', 'witch', 'mandatory', 'year', 'independent', 'life', 'fit', 'new', 'community', 'difficult', 'support', 'run', 'air', 'courier', 'service']"
Species II,0,0,0,0,1,0,0,1,1,"['astronaut', 'get', 'infect', 'alien', 'dna', 'first', 'mission', 'mar', 'run', 'amok', 'earth', 'preston', 'laura', 'team', 'peaceful', 'genetically', 'engineer', 'sil', 'track', 'monster']"
Philadelphia Experiment II,0,0,0,0,1,0,0,1,0,"['sci', 'fi', 'thriller', 'philadelphia', 'experiment', 'sole', 'survivor', 'wartime', 'experiment', 'catapult', 'years', 'future', 'must', 'race', 'save', 'world', 'know', 'years', 'later']"
