Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Brother's Keeper,0,1,0,0,0,1,0,0,1,"['compel', 'documentary', 'detail', 'strange', 'true', 'murder', 'trial', 'delbert', 'ward', 'accuse', 'mercy', 'kill', 'brother', 'rural', 'upstate', 'ny', 'real', 'life', 'murder', 'mystery', 'win', 'audience', 'award', 'sundance']"
Birdman of Alcatraz,0,1,1,0,0,1,0,0,0,"['surly', 'convict', 'murderer', 'hold', 'permanent', 'isolation', 'redeem', 'become', 'renowned', 'bird', 'expert']"
Au cas où je n'aurais pas la palme d'or,1,0,0,0,0,1,1,0,0,"['since', 'directorial', 'debut', 'years', 'ago', 'simon', 'forty', 'something', 'filmmaker', 'nowadays', 'spend', 'time', 'shoot', 'breeze', 'shoot', 'film', 'follow', 'silly', 'bet', 'make', 'actor', 'friend', 'shave', 'head', 'discover']"
The Glass Shield,0,1,1,0,0,0,0,0,0,"['cop', 'become', 'compel', 'act', 'corruption', 'discrimination', 'police', 'precinct']"
Weird Science,1,0,0,1,0,0,0,1,0,"['high', 'school', 'nerds', 'use', 'computer', 'program', 'literally', 'create', 'perfect', 'woman', 'promptly', 'turn', 'live', 'upside']"
The Lake House,0,0,1,1,0,0,0,1,0,"['lonely', 'doctor', 'occupy', 'unusual', 'lakeside', 'house', 'begin', 'exchange', 'love', 'letter', 'former', 'resident', 'frustrate', 'architect', 'must', 'try', 'unravel', 'mystery', 'behind', 'extraordinary', 'romance', 'late']"
Cop Land,0,1,1,0,0,0,0,0,1,"['sheriff', 'suburban', 'new', 'jersey', 'community', 'populate', 'new', 'york', 'city', 'police', 'officer', 'slowly', 'discover', 'town', 'front', 'mob', 'connections', 'corruption']"
Murder Mystery,1,1,0,0,1,0,0,0,0,"['new', 'york', 'cop', 'wife', 'go', 'european', 'vacation', 'reinvigorate', 'spark', 'marriage', 'end', 'get', 'frame', 'run', 'death', 'elderly', 'billionaire']"
Somebody Up There Likes Me,1,0,0,1,0,0,0,0,0,"['comedy', 'man', 'best', 'friend', 'woman', 'adore', 'watch', 'live', 'fly']"
The Wolf of Wall Street,1,1,0,0,0,1,0,0,0,"['base', 'true', 'story', 'jordan', 'belfort', 'rise', 'wealthy', 'stock', 'broker', 'live', 'high', 'life', 'fall', 'involve', 'crime', 'corruption', 'federal', 'government']"
The Shape of Water,0,0,1,1,0,0,0,1,0,"['top', 'secret', 'research', 'facility', 'lonely', 'janitor', 'form', 'unique', 'relationship', 'amphibious', 'creature', 'hold', 'captivity']"
Society,1,0,0,0,0,0,0,0,1,"['ordinary', 'teenage', 'boy', 'discover', 'family', 'part', 'gruesome', 'orgy', 'cult', 'social', 'elite']"
Peter Rabbit,1,1,0,0,1,0,0,0,0,"['rebellious', 'rabbit', 'try', 'sneak', 'farmers', 'vegetable', 'garden']"
Purely Belter,1,0,1,0,0,0,0,0,0,"['teenage', 'boys', 'anything', 'get', 'money', 'buy', 'season', 'ticket', 'local', 'team']"
The Natural History of Destruction,0,0,0,0,0,1,0,0,0,"['base', 'book', 'german', 'writer', 'w', 'g', 'sebald', 'examine', 'perception', 'process', 'phenomenon', 'mass', 'destruction', 'german', 'civilian', 'population', 'european', 'post', 'war', 'literature']"
Fan chan,1,0,0,1,0,0,0,0,0,"['jeab', 'hear', 'childhood', 'sweetheart', 'noi', 'naa', 'marry', 'make', 'trip', 'back', 'home', 'provincial', 'village', 'memories', 'come', 'flood', 'back', 'childhood', 'thailand', 'remember', 'always']"
The Lucky Stiff,1,1,0,0,0,0,0,0,0,"['semi', 'successful', 'lawyer', 'john', 'malone', 'intrigue', 'local', 'night', 'club', 'singer', 'anna', 'marie', 'st', 'clair', 'meet', 'club', 'present', 'boss', 'kill', 'arrest', 'crime', 'sentence', 'dea']"
Emma,1,0,1,1,0,0,0,0,0,"['matchmaking', 'friends', 'neighbour', 'young', 'th', 'century', 'englishwoman', 'nearly', 'miss', 'chance', 'love']"
The Banker,0,0,1,0,0,1,0,0,0,"['african', 'american', 'entrepreneurs', 'hire', 'work', 'class', 'white', 'man', 'pretend', 'head', 'business', 'empire', 'pose', 'janitor', 'chauffeur']"
Maestro,0,0,1,0,0,1,0,0,0,"['complex', 'love', 'leonard', 'felicia', 'time', 'meet', 'party', 'continue', 'engagements', 'year', 'marriage', 'children']"
Rosetta,0,0,1,0,0,0,0,0,0,"['young', 'impulsive', 'rosetta', 'live', 'alcoholic', 'mother', 'move', 'despair', 'anything', 'maintain', 'job']"
Les aventuriers,0,0,1,0,1,0,0,0,0,"['best', 'friends', 'become', 'aware', 'crash', 'plane', 'lie', 'bottom', 'ocean', 'allegedly', 'stuff', 'wealth', 'adventurers', 'set', 'search', 'prey', 'along', 'letizia', 'link', 'friends', 'secretly', 'love']"
Year of the Comet,0,0,0,1,1,0,0,0,0,"['auctioneer', 'daughter', 'rich', 'buyers', 'emissary', 'fall', 'try', 'keep', 'rare', 'wine', 'hand', 'evil', 'doers']"
A Cinderella Story,1,0,0,1,0,0,1,0,0,"['routinely', 'exploit', 'wicked', 'stepmother', 'downtrodden', 'samantha', 'montgomery', 'excite', 'prospect', 'meet', 'internet', 'beau', 'school', 'halloween', 'dance']"
South Pacific,0,0,0,1,1,0,0,0,0,"['south', 'pacific', 'island', 'world', 'war', 'ii', 'love', 'bloom', 'young', 'nurse', 'secretive', 'frenchman', 'whos', 'court', 'dangerous', 'military', 'mission']"
40 Guns to Apache Pass,0,0,1,1,1,0,0,0,0,"['apaches', 'warpath', 'army', 'must', 'defend', 'murphys', 'mission', 'get', 'shipment', 'rifle', 'steal', 'greedy', 'white', 'traders', 'help', 'mutinous', 'soldier']"
Blue Ice,0,0,0,0,1,0,0,0,1,"['former', 'british', 'secret', 'service', 'agent', 'fall', 'american', 'woman', 'become', 'entangle', 'web', 'espionage']"
Rudy,0,0,1,0,0,1,0,0,0,"['rudy', 'always', 'tell', 'small', 'play', 'college', 'football', 'determine', 'overcome', 'odds', 'fulfill', 'dream', 'play', 'notre', 'dame']"
Trick or Treats,0,0,0,0,0,0,0,0,1,"['baby', 'sitter', 'stick', 'watch', 'young', 'brat', 'halloween', 'night', 'keep', 'play', 'vicious', 'prank', 'add', 'trouble', 'boys', 'derange', 'father', 'escape', 'asylum', 'plan', 'make', 'visit']"
Magic in the Water,0,0,0,0,1,0,1,1,0,"['siblings', 'mythical', 'aquatic', 'monster', 'try', 'save', 'remote', 'canadian', 'lake', 'use', 'dump', 'site', 'toxic', 'waste']"
Laserblast,0,0,0,0,0,0,0,1,1,"['teenager', 'stumble', 'upon', 'alien', 'weapon', 'transform', 'grotesque', 'killer']"
Epic Tails,1,0,0,0,1,0,1,0,0,"['life', 'yolcos', 'beautiful', 'prosperous', 'port', 'city', 'ancient', 'greece', 'peaceful', 'population', 'threaten', 'wrath', 'poseidon', 'young', 'adventurous', 'mouse', 'cat', 'adopt', 'help', 'age', 'jason', 'argonauts', 'quest', 'save', 'city']"
Journey to the Center of the Earth,0,0,0,0,1,0,1,1,0,"['edinburgh', 'professor', 'assort', 'colleagues', 'follow', 'explorers', 'trail', 'extinct', 'icelandic', 'volcano', 'earth', 'center']"
"No Retreat, No Surrender 3: Blood Brothers",0,1,1,0,1,0,0,0,0,"['feud', 'brothers', 'policeman', 'martial', 'arts', 'expert', 'different', 'political', 'view', 'join', 'force', 'avenge', 'death', 'father', 'retire', 'agent', 'kill', 'mafia']"
Creepshow 2,0,0,0,0,0,0,0,1,1,"['macabre', 'tales', 'latest', 'issue', 'boys', 'favorite', 'comic', 'book', 'deal', 'vengeful', 'wooden', 'native', 'american', 'monstrous', 'blob', 'lake', 'undying', 'hitchhiker']"
"If It's Tuesday, This Must Be Belgium",1,0,0,1,1,0,0,0,0,"['humorous', 'adventure', 'group', 'american', 'tourists', 'take', 'day', 'guide', 'bus', 'tour', 'european', 'countries']"
Veerapandiya Kattabomman,0,0,1,0,0,1,0,0,0,"['british', 'east', 'india', 'company', 'force', 'polygar', 'kattabomman', 'pay', 'tax', 'levy', 'subsidiary', 'ruler', 'openly', 'defy', 'policy', 'battle', 'arrest', 'hang']"
Slackers,1,0,0,1,0,0,0,0,0,"['geeky', 'ethan', 'discover', 'fellow', 'students', 'scamming', 'examination', 'system', 'blackmail', 'win', 'colleges', 'popular', 'girl']"
Hear My Song,1,0,1,0,0,0,0,0,0,"['owner', 'fail', 'club', 'seek', 'infamous', 'irish', 'singer', 'josef', 'locke', 'order', 'bring', 'business', 'success', 'club']"
Sien lui yau wan,0,0,0,0,1,0,0,1,1,"['string', 'bad', 'luck', 'debt', 'collector', 'choice', 'spend', 'night', 'haunt', 'temple', 'encounter', 'ravish', 'female', 'ghost', 'later', 'battle', 'save', 'soul', 'control', 'wicked', 'tree', 'demon']"
True Love and Chaos,0,0,1,0,0,0,0,0,0,"['hanif', 'dean', 'steal', 'cache', 'drug', 'deans', 'psychotic', 'brother', 'jerry', 'last', 'minute', 'get', 'lift', 'mimi', 'decide', 'drive', 'perth', 'pick', 'drunken', 'singer', 'morris', 'cross', 'country', 'chase', 'j']"
Short Circuit,1,0,0,0,0,0,1,1,0,"['number', 'group', 'experimental', 'robots', 'lab', 'electrocute', 'suddenly', 'become', 'intelligent', 'escape']"
Savage Island,0,0,0,0,0,0,0,0,1,"['julia', 'steven', 'attempt', 'romantic', 'tropical', 'weekend', 'getaway', 'seclude', 'island', 'kill', 'survive', 'family', 'slay', 'together', 'stay', 'together']"
Priest,0,0,0,0,1,0,0,1,1,"['priest', 'disobey', 'church', 'law', 'track', 'vampires', 'kidnap', 'niece']"
Ernest Saves Christmas,1,0,0,0,0,0,1,1,0,"['ernest', 'help', 'santa', 'claus', 'search', 'successor']"
Rodeo & Juliet,0,0,1,1,0,0,1,0,0,"['big', 'city', 'girl', 'go', 'country', 'meet', 'special', 'horse', 'young', 'cowboy', 'teach', 'barrel', 'race', 'mother', 'reconnects', 'local', 'rancher', 'love', 'years', 'earlier']"
The Adventures of Elmo in Grouchland,1,0,0,0,1,0,1,0,0,"['tug', 'war', 'elmo', 'friend', 'send', 'blanket', 'faraway', 'grouchland', 'place', 'full', 'grouchy', 'creatures', 'villainous', 'huxley', 'elmo', 'embark', 'rescue', 'mission', 'learn', 'important', 'lessons', 'share', 'responsi']"
101 Dalmatians,1,1,0,0,1,0,0,0,0,"['evil', 'high', 'fashion', 'designer', 'plot', 'steal', 'dalmatian', 'puppies', 'order', 'make', 'extravagant', 'fur', 'coat', 'create', 'extravagant', 'mess', 'instead']"
365 Days: This Day,0,0,1,1,0,0,0,0,0,"['laura', 'massimo', 'back', 'stronger', 'ever', 'massimos', 'family', 'tie', 'mysterious', 'man', 'bid', 'lauras', 'heart', 'complicate', 'lovers', 'live']"
A Prayer for the Dying,0,1,1,0,1,0,0,0,0,"['martin', 'r', 'hitman', 'see', 'catholic', 'priest', 'carry', 'hit', 'grow', 'bond', 'priest', 'niece', 'past', 'former', 'employers', 'put', 'live', 'danger']"
Blade II,0,0,0,0,1,0,0,1,1,"['blade', 'form', 'uneasy', 'alliance', 'vampire', 'council', 'order', 'combat', 'reapers', 'feed', 'vampires']"
Bigfoot,0,0,0,0,0,0,0,1,1,"['bigfoot', 'kidnap', 'women', 'bikers', 'decide', 'go', 'rescue', 'mission', 'save']"
The Switch,1,0,1,1,0,0,0,0,0,"['years', 'fact', 'man', 'come', 'realization', 'sperm', 'donor', 'best', 'friends', 'boy']"
Miracle Mile,0,0,1,1,1,0,0,0,0,"['young', 'man', 'hear', 'chance', 'phone', 'call', 'tell', 'nuclear', 'war', 'start', 'missiles', 'hit', 'city', 'minutes']"
Chan Is Missing,0,0,1,0,0,0,0,0,1,"['cab', 'drivers', 'search', 'san', 'franciscos', 'chinatown', 'mysterious', 'chan', 'disappear']"
Equus,0,0,1,0,0,0,0,0,1,"['psychiatrist', 'attempt', 'uncover', 'trouble', 'stable', 'boys', 'disturb', 'obsession', 'horse']"
Biker Boyz,0,0,1,0,1,0,0,0,0,"['son', 'leader', 'legendary', 'group', 'urban', 'biker', 'gang', 'try', 'retain', 'championship', 'title']"
The Late Show,1,0,0,0,0,0,0,0,1,"['grumpy', 'semi', 'retire', 'private', 'investigator', 'partner', 'quirky', 'female', 'client', 'catch', 'people', 'murder', 'partner']"
Phase IV,0,0,0,0,0,0,0,1,1,"['desert', 'ants', 'suddenly', 'form', 'collective', 'intelligence', 'begin', 'wage', 'war', 'inhabitants', 'scientists', 'stray', 'girl', 'rescue', 'ants', 'destroy']"
El Pais Mas Feliz Del Mundo,1,0,0,0,0,0,0,0,0,"['corrupt', 'mayor', 'assistant', 'embark', 'journey', 'search', 'dead', 'man', 'inaugurate', 'towns', 'newly', 'build', 'cemetery', 'end', 'term', 'way', 'scammed', 'extort', 'humiliate', 'live', 'c']"
Ben-Hur,0,0,1,1,1,0,0,0,0,"['judah', 'ben', 'hur', 'jewish', 'prince', 'falsely', 'accuse', 'treason', 'adopt', 'brother', 'officer', 'roman', 'army', 'return', 'homeland', 'years', 'sea', 'seek', 'revenge', 'redemption']"
Peterloo,0,0,1,0,0,1,0,0,0,"['story', 'peterloo', 'massacre', 'british', 'force', 'attack', 'peaceful', 'pro', 'democracy', 'rally', 'manchester']"
Man van staal,0,0,1,0,0,0,1,1,0,"['romantic', 'funny', 'come', 'age', 'story', 'victor', 'year', 'old', 'boy', 'desperately', 'look', 'first', 'kiss', 'first', 'kiss', 'come', 'close', 'victor', 'seek', 'refuge', 'imagination', 'become', 'man', 'steel', 'emo']"
Tamango,0,0,1,0,1,1,0,0,0,"['dutch', 'slave', 'captain', 'voyage', 'cuba', 'face', 'revolt', 'foment', 'newly', 'capture', 'african', 'slave', 'tamango', 'slave', 'capture', 'captain', 'mistress', 'force', 'showdown']"
Feast of July,0,1,1,0,0,0,0,0,1,"['abandon', 'young', 'woman', 'late', 'th', 'century', 'england', 'take', 'rural', 'couple', 'handsome', 'sons', 'tragic', 'consequences', 'result']"
Shelter Dogs,0,0,1,0,0,1,0,0,0,"['shelter', 'dog', 'provocative', 'heartrending', 'look', 'complex', 'issue', 'surround', 'animal', 'shelter', 'tale', 'shelter', 'staff', 'feature', 'length', 'documentary', 'take', 'viewer', 'gray', 'zone', 'nati']"
Yi yi,0,0,1,1,0,0,0,0,0,"['member', 'middle', 'class', 'taipei', 'family', 'seek', 'reconcile', 'past', 'present', 'relationships', 'daily', 'live']"
Jack's Back,0,1,0,0,0,0,0,0,1,"['serial', 'killer', 'los', 'angeles', 'celebrate', 'jack', 'rippers', 'th', 'birthday', 'commit', 'similar', 'murder', 'chance', 'stop']"
Overboard,1,0,0,1,0,0,0,0,0,"['cruel', 'beautiful', 'heiress', 'mock', 'cheat', 'hire', 'carpenter', 'get', 'amnesia', 'accident', 'decide', 'introduce', 'regular', 'life', 'convince', 'theyre', 'husband', 'wife']"
After,0,0,1,1,0,0,0,0,0,"['young', 'woman', 'fall', 'guy', 'dark', 'secret', 'embark', 'rocky', 'relationship', 'base', 'novel', 'anna', 'todd']"
Shakma,0,0,0,0,0,0,0,1,1,"['group', 'medical', 'students', 'attack', 'aggressive', 'laboratory', 'animal', 'compete', 'hours', 'role', 'play', 'game', 'school']"
Il trucido e lo sbirro,0,1,1,0,0,0,0,0,0,"['former', 'partner', 'crime', 'kidnap', 'critically', 'ill', 'girl', 'blackmail', 'rich', 'father', 'shabby', 'crook', 'team', 'hard', 'nose', 'cop', 'save']"
Above the Shadows,0,0,1,1,0,0,0,1,0,"['young', 'woman', 'fade', 'point', 'become', 'invisible', 'must', 'way', 'back', 'help', 'man', 'see']"
Die Geschichte vom weinenden Kamel,0,0,1,0,0,1,1,0,0,"['mongolian', 'nomadic', 'familys', 'newest', 'camel', 'colt', 'reject', 'mother', 'musician', 'need', 'ritual', 'change', 'mind']"
Vanilla Sky,0,0,0,1,0,0,0,1,1,"['self', 'indulgent', 'vain', 'publish', 'magnate', 'privilege', 'life', 'upend', 'vehicular', 'accident', 'resentful', 'lover']"
Magnificent Doll,0,0,1,0,0,1,0,0,0,"['dolly', 'payne', 'madison', 'daughter', 'boardinghouse', 'owners', 'washington', 'dc', 'fall', 'love', 'aaron', 'burr', 'jam', 'madison']"
Phantasm: Ravager,0,0,0,0,1,0,0,1,1,"['final', 'installment', 'long', 'run', 'phantasm', 'series']"
Milk & Money,1,0,0,1,0,0,0,0,0,"['david', 'drop', 'medical', 'school', 'life', 'isnt', 'really', 'like', 'meet', 'beautiful', 'women', 'hold', 'box', 'help', 'make', 'movie', 'take', 'care', 'cow']"
The Perfect Storm,0,0,1,0,1,0,0,0,0,"['unusually', 'intense', 'storm', 'pattern', 'catch', 'commercial', 'fishermen', 'unaware', 'put', 'mortal', 'danger']"
The Uninvited,0,0,1,0,0,0,0,1,1,"['anna', 'return', 'home', 'stint', 'mental', 'hospital', 'recovery', 'jeopardize', 'cruel', 'stepmother', 'ghastly', 'visions', 'dead', 'mother']"
Poh wai ji wong,1,0,0,1,1,0,0,0,0,"['prove', 'love', 'interest', 'delivery', 'boy', 'learn', 'dubious', 'kung', 'fu', 'age', 'charlatan', 'challenge', 'archrival', 'fight']"
"Yuki yukite, shingun",0,0,0,0,0,1,0,0,0,"['documentary', 'follow', 'kenzo', 'okuzaki', 'year', 'old', 'ww', 'veteran', 'notorious', 'protest', 'emperor', 'hirohito', 'try', 'expose', 'needle', 'executions', 'japanese', 'soldier', 'war']"
Miss Grant Takes Richmond,1,0,0,1,0,0,0,0,0,"['newly', 'hire', 'dumb', 'secretary', 'work', 'bookie', 'masquerade', 'realtor', 'cause', 'unintended', 'hilarious', 'trouble', 'employer']"
Deus e o Diabo na Terra do Sol,0,1,1,0,1,0,0,0,0,"['kill', 'employer', 'say', 'employer', 'try', 'cheat', 'payment', 'man', 'become', 'outlaw', 'start', 'follow', 'self', 'proclaim', 'saint']"
Bedtime for Bonzo,1,0,0,1,0,0,1,0,0,"['college', 'professor', 'attempt', 'salvage', 'personal', 'professional', 'reputation', 'use', 'laboratory', 'chimpanzee', 'prove', 'environment', 'trump', 'heredity', 'behavioral', 'development']"
Madea's Big Happy Family,1,0,1,0,0,0,0,0,0,"['crazy', 'comical', 'mabel', 'simmons', 'otherwise', 'know', 'madea', 'try', 'wrangle', 'fight', 'family', 'together', 'family', 'dinner', 'regard', 'health', 'niece', 'shirley']"
Ed Wood,1,0,1,0,0,1,0,0,0,"['ambitious', 'trouble', 'movie', 'director', 'edward', 'wood', 'jr', 'try', 'best', 'fulfill', 'dream', 'despite', 'lack', 'talent']"
The Quiet American,0,0,1,1,0,0,0,0,1,"['old', 'british', 'reporter', 'vie', 'young', 'u', 'doctor', 'affections', 'beautiful', 'vietnamese', 'woman']"
Frankenstein,0,0,1,1,0,0,0,0,1,"['brilliant', 'unorthodox', 'scientist', 'dr', 'victor', 'frankenstein', 'reject', 'artificial', 'man', 'create', 'creature', 'escape', 'later', 'swear', 'revenge']"
The Face of Fu Manchu,0,1,1,0,1,0,0,0,0,"['cheat', 'death', 'master', 'criminal', 'dr', 'fu', 'manchu', 'return', 'plot', 'contaminate', 'river', 'thames', 'powerful', 'toxin', 'extract', 'tibetan', 'poppies']"
The Cat Returns,1,0,0,0,1,0,1,0,0,"['help', 'cat', 'seventeen', 'year', 'old', 'girl', 'involuntarily', 'engage', 'cat', 'prince', 'magical', 'world', 'hope', 'freedom', 'lie', 'dapper', 'cat', 'statuette', 'come', 'life']"
The Philadelphia Story,1,0,0,1,0,0,0,0,0,"['rich', 'womans', 'ex', 'husband', 'tabloid', 'type', 'reporter', 'turn', 'plan', 'remarriage', 'begin', 'learn', 'truth']"
Gamera daikaijû kuchu kessen,0,0,0,0,1,0,0,1,1,"['ornithologist', 'investigate', 'report', 'monstrous', 'new', 'species', 'bird', 'teenage', 'girl', 'gift', 'amulet', 'mysterious', 'atoll', 'creatures', 'begin', 'attack', 'ancient', 'guardian', 'bond', 'girl', 'emerge']"
Guaguasi,1,0,1,0,1,0,0,0,0,"['story', 'simple', 'man', 'mountains', 'guaguasi', 'fall', 'love', 'beautiful', 'chorus', 'girl', 'marina', 'cuban', 'revolution', 'guaguasi', 'join', 'rebel', 'arrive', 'havana', 'end', 'batistas', 'dictatorship']"
Time Freak,1,0,1,1,0,0,0,0,0,"['genius', 'teenage', 'boy', 'love', 'girl', 'break', 'year', 'invent', 'time', 'machine', 'try', 'fix', 'breakup', 'repeatedly', 'finally', 'go', 'year', 'back', 'friend', 'fix', 'bad', 'days']"
Steel Dawn,0,0,0,0,1,0,0,1,0,"['post', 'apocalyptic', 'world', 'warrior', 'wander', 'desert', 'come', 'upon', 'group', 'settlers', 'menace', 'leader', 'murderous', 'gang', 'whos', 'water', 'control']"
Children of the Corn,0,0,0,0,0,0,0,0,1,"['film', 'describe', 'events', 'lead', 'include', 'massacre', 'adults', 'small', 'town', 'nebraska', 'children', 'adults', 'irresponsibility', 'ruin', 'crop', 'childrens', 'future']"
The 39 Steps,0,1,0,0,0,0,0,0,1,"['man', 'london', 'try', 'help', 'counter', 'espionage', 'agent', 'agent', 'kill', 'man', 'stand', 'accuse', 'must', 'go', 'run', 'save', 'stop', 'spy', 'ring', 'try', 'steal', 'top', 'secret', 'information']"
The Nutty Professor,1,0,0,1,0,0,0,1,0,"['grossly', 'overweight', 'good', 'hearted', 'professor', 'sherman', 'klump', 'take', 'special', 'chemical', 'turn', 'slim', 'obnoxious', 'buddy', 'love']"
Melancholie der Engel,0,0,1,0,0,0,0,1,1,"['friends', 'meet', 'share', 'last', 'days', 'old', 'house', 'everything', 'happen', 'long', 'time', 'ago', 'gather', 'group', 'people', 'result', 'disastrous', 'turn', 'events', 'reveal', 'deepest', 'human', 'depths']"
Slam Dance,0,1,1,0,0,0,0,0,1,"['artist', 'frame', 'murder', 'woman', 'draw', 'web', 'corruption', 'blackmail', 'deceit']"
Cars 2,1,0,0,0,1,0,1,0,0,"['star', 'race', 'car', 'lightning', 'mcqueen', 'pal', 'mater', 'head', 'overseas', 'compete', 'world', 'grand', 'prix', 'race', 'road', 'championship', 'become', 'rocky', 'mater', 'get', 'catch', 'intrigue', 'adventure', 'international', 'espionage']"
Inchon,0,0,1,0,1,1,0,0,0,"['korean', 'war', 'general', 'douglas', 'macarthur', 'mastermind', 'amphibious', 'invasion', 'inchon', 'september']"
Leaving Las Vegas,0,0,1,1,0,0,0,0,0,"['ben', 'sanderson', 'hollywood', 'screenwriter', 'lose', 'everything', 'alcoholism', 'arrive', 'las', 'vegas', 'drink', 'death', 'meet', 'form', 'uneasy', 'friendship', 'non', 'interference', 'pact', 'prostitute', 'sera']"
13 Semester,1,0,1,1,0,0,0,0,0,"['friends', 'moritz', 'dirk', 'get', 'accept', 'tu', 'darmstadt', 'leave', 'small', 'home', 'village', 'brandenburg', 'set', 'big', 'town', 'study', 'business', 'arithmetic', 'mathematical', 'economics']"
No Way Out,0,1,1,0,1,0,0,0,0,"['coverup', 'witchhunt', 'occur', 'politician', 'accidentally', 'kill', 'mistress']"
He's Just Not That Into You,1,0,1,1,0,0,0,0,0,"['baltimore', 'set', 'movie', 'interconnect', 'story', 'arc', 'deal', 'challenge', 'read', 'misread', 'human', 'behavior']"
Room in Rome,0,0,1,1,0,0,0,0,0,"['hotel', 'room', 'center', 'rome', 'serve', 'set', 'young', 'recently', 'acquaint', 'women', 'physical', 'adventure', 'touch', 'souls']"
